y_true,y_pred
junk single-task items,correct classification of dual-task items
correct classification of single-task items,correct classification of single-task items
correct classification of dual-task items,correct classification of dual-task items
junk single-task items,junk single-task items
correct classification of dual-task items,junk single-task items
correct classification of dual-task items,correct classification of dual-task items
correct classification of single-task items,junk dual-task items
correct classification of single-task items,correct classification of single-task items
correct classification of single-task items,junk dual-task items
junk single-task items,junk dual-task items
junk dual-task items,junk dual-task items
correct classification of dual-task items,correct classification of dual-task items
junk dual-task items,junk dual-task items
junk single-task items,junk single-task items
correct classification of dual-task items,junk single-task items
junk dual-task items,junk dual-task items
correct classification of dual-task items,junk dual-task items
junk dual-task items,correct classification of dual-task items
correct classification of single-task items,correct classification of single-task items
correct classification of single-task items,correct classification of single-task items
correct classification of dual-task items,correct classification of dual-task items
junk dual-task items,junk dual-task items
correct classification of dual-task items,junk single-task items
junk dual-task items,correct classification of dual-task items
junk single-task items,correct classification of single-task items
junk dual-task items,junk dual-task items
correct classification of dual-task items,correct classification of dual-task items
correct classification of dual-task items,junk dual-task items
