y_true,y_pred
junk single-task items,rest
junk dual-task items,rest
correct classification of dual-task items,rest
rest,rest
rest,rest
rest,rest
junk single-task items,rest
junk single-task items,rest
correct classification of single-task items,rest
correct classification of single-task items,rest
rest,correct classification of single-task items
junk dual-task items,rest
correct classification of single-task items,rest
junk single-task items,rest
correct classification of single-task items,rest
rest,rest
rest,rest
correct classification of single-task items,rest
rest,rest
junk single-task items,rest
junk single-task items,rest
correct classification of dual-task items,rest
junk dual-task items,rest
junk single-task items,rest
junk dual-task items,rest
rest,correct classification of single-task items
correct classification of single-task items,rest
correct classification of single-task items,rest
junk dual-task items,rest
correct classification of single-task items,correct classification of dual-task items
junk dual-task items,rest
correct classification of single-task items,rest
rest,rest
correct classification of single-task items,rest
correct classification of dual-task items,rest
rest,correct classification of dual-task items
rest,correct classification of single-task items
rest,rest
correct classification of single-task items,rest
junk dual-task items,rest
rest,rest
rest,rest
rest,rest
rest,rest
junk single-task items,rest
rest,rest
junk dual-task items,rest
junk dual-task items,rest
